candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0086022,31,0.5995,"Senior Applied Scientist with 5.3 YOE based in Kolkata, West Bengal (open to relocation), strong JD alignment via: Embeddings.",Dhruv Naidu,"Senior Applied Scientist | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 5.3 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, handling peak QPS of 8K with sub-200ms p95. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I've made all the standard mistakes — embedding everything before defining the metric, over-investing in fine-tuning, optimizing offline metrics that don't move online — so I notice them faster now. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Kolkata, West Bengal",India,5.3,Senior Applied Scientist,Sarvam AI,51-200,AI/ML,"Vector Search (advanced), MLflow (advanced), Recommendation Systems (advanced), Databricks (beginner), Deep Learning (advanced), pgvector (expert), Fine-tuning LLMs (expert), Elasticsearch (advanced), QLoRA (advanced), Pinecone (expert), Embeddings (expert), Kubeflow (intermediate), PyTorch (expert), ETL (intermediate), TensorFlow (advanced), NLP (expert), Sentence Transformers (expert), LoRA (advanced), LangChain (expert)",Senior Applied Scientist at Sarvam AI (25 mos) | Senior ML Engineer — Search & Ranking at Uber (38 mos),B.Tech in Data Science from Stanford University,"LangChain for LLM Application Development, AWS Certified Machine Learning Specialty",80.1,2025-07-17,2026-04-15,True,68,6,0.55,59.2,221,35,0,31.2,72.6,hybrid,True,75.2,723,53,0.68,0.53,True,True,True
CAND_0037566,32,0.5991,"Machine Learning Engineer with 6.9 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: LLMs.",Ritu Nair,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I've learned that most retrieval problems are actually evaluation problems in disguise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Bangalore, Karnataka",India,6.9,Machine Learning Engineer,LinkedIn,10001+,Internet,"Pinecone (expert), Time Series (advanced), LlamaIndex (expert), NLP (advanced), LoRA (advanced), QLoRA (expert), BM25 (advanced), Feature Engineering (advanced), Forecasting (advanced), MLflow (advanced), Spring Boot (beginner), TensorFlow (expert), LLMs (expert), YOLO (advanced), LangChain (expert), Elasticsearch (expert), Reinforcement Learning (intermediate)",Machine Learning Engineer at LinkedIn (51 mos) | Machine Learning Engineer at Paytm (31 mos),B.Tech in Information Technology from Jadavpur University,,90.6,2024-09-30,2026-04-20,True,110,2,0.5,70.4,778,145,15,32.0,42.2,hybrid,True,73.4,708,23,0.84,0.67,True,True,True
CAND_0096104,33,0.5989,"AI Specialist with 7.0 YOE based in Delhi, Delhi, strong JD alignment via: ASR, TTS, PEFT.",Ritu Shetty,AI Specialist | 7.0 yrs in analytics & ML,"Data scientist / ML engineer with 7.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Delhi, Delhi",India,7.0,AI Specialist,Yellow.ai,201-500,AI/ML,"BM25 (intermediate), TTS (advanced), Hugging Face Transformers (intermediate), MLOps (intermediate), CI/CD (intermediate), Pinecone (intermediate), Semantic Search (intermediate), ASR (intermediate), PEFT (intermediate), Redux (intermediate), Data Science (advanced)",AI Specialist at Yellow.ai (46 mos) | Junior ML Engineer at Paytm (37 mos),B.E. in Data Science from Stanford University | Ph.D in Machine Learning from RV College of Engineering,,73.8,2024-05-07,2026-05-07,True,30,6,0.33,20.7,1006,94,30,35.0,29.3,onsite,False,72.0,131,2,0.89,0.68,True,True,True
CAND_0028793,34,0.5986,"Search Engineer with 7.2 YOE based in Trivandrum, Kerala (open to relocation), strong JD alignment via: Embeddings.",Myra Dutta,"Search Engineer | ML, NLP, Recommendation Systems","Machine learning engineer with 7.2 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Trivandrum, Kerala",India,7.2,Search Engineer,Google,10001+,Internet,"SAP (intermediate), Kubeflow (advanced), Embeddings (expert), Haystack (expert), YOLO (intermediate), LoRA (expert), PowerPoint (beginner), Learning to Rank (advanced), Information Retrieval (expert), PEFT (advanced), QLoRA (expert), PyTorch (advanced), pgvector (advanced), NLP (advanced), Weights & Biases (intermediate)",Search Engineer at Google (32 mos) | Senior Data Scientist at Amazon (40 mos) | Machine Learning Engineer at Meesho (13 mos),B.E. in Artificial Intelligence from BITS Pilani | B.Sc in Computer Engineering from Massachusetts Institute of Technology,"AWS Certified Machine Learning Specialty, Deep Learning Specialization",95.9,2024-04-17,2026-04-13,True,159,19,0.57,16.9,640,179,120,31.7,38.1,hybrid,True,83.1,1096,43,0.7,0.74,True,True,True
CAND_0039754,35,0.5985,"Senior Applied Scientist with 16.2 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: LLMs.",Mira Banerjee,Senior Applied Scientist | Building AI-native search & ranking systems,"Senior AI engineer with 8.3 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline from scratch, taking it from 0.72 to 0.91 NDCG@10, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I believe most ranking problems are solved by careful feature engineering and rigorous eval, not by bigger models. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Indore, Madhya Pradesh",India,16.2,Senior Applied Scientist,Meta,10001+,Internet,"Fine-tuning LLMs (expert), LlamaIndex (advanced), Qdrant (expert), Reinforcement Learning (intermediate), NLP (expert), Statistical Modeling (intermediate), Kubeflow (advanced), ASR (intermediate), OpenSearch (expert), Deep Learning (expert), Machine Learning (expert), LLMs (advanced), BM25 (advanced), Weaviate (expert), Python (expert), TensorFlow (expert), CI/CD (beginner), pgvector (expert), Speech Recognition (intermediate), Elasticsearch (expert)",Senior Applied Scientist at Meta (37 mos) | Senior ML Engineer — Search & Ranking at Apple (40 mos) | Senior Applied Scientist at Observe.AI (21 mos),M.Sc in Data Science from IIT Hyderabad,,67.1,2025-10-04,2026-05-14,True,279,3,0.81,38.5,1009,46,30,30.1,62.1,hybrid,True,77.5,541,51,0.98,0.55,True,True,True
CAND_0067866,36,0.5977,"Senior Software Engineer (ML) with 6.4 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings.",Kiara Sethi,Senior Software Engineer (ML) | 6.4 yrs in analytics & ML,"Data scientist / ML engineer with 6.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Noida, Uttar Pradesh",India,6.4,Senior Software Engineer (ML),Tech Mahindra,10001+,IT Services,"Embeddings (advanced), Illustrator (beginner), pgvector (advanced), Elasticsearch (advanced), LoRA (advanced), BentoML (advanced), OpenCV (intermediate), PEFT (advanced), Weights & Biases (advanced), MLflow (advanced), Qdrant (advanced), CI/CD (beginner), Vue.js (beginner)",Senior Software Engineer (ML) at Tech Mahindra (38 mos) | ML Engineer at Freshworks (19 mos) | Data Scientist at Paytm (19 mos),B.Tech in Computer Science from IIT Delhi | B.Tech in Artificial Intelligence from SRM Chennai,,97.0,2025-07-14,2026-05-22,True,106,3,0.79,6.6,430,50,45,33.5,48.0,remote,True,27.7,211,26,0.7,0.52,True,True,True
CAND_0052682,37,0.5976,"NLP Engineer with 6.6 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: Embeddings, LLMs.",Ira Mukherjee,NLP Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Vizag, Andhra Pradesh",India,6.6,NLP Engineer,Aganitha,51-200,AI/ML,"Statistical Modeling (intermediate), QLoRA (expert), Semantic Search (expert), FAISS (expert), PyTorch (expert), gRPC (intermediate), LLMs (expert), Excel (beginner), TTS (advanced), Six Sigma (intermediate), Data Science (advanced), Forecasting (advanced), Python (expert), Embeddings (expert), Fine-tuning LLMs (expert)",NLP Engineer at Aganitha (46 mos) | NLP Engineer at Salesforce (32 mos),M.E. in Information Technology from NIT Warangal | Ph.D in Computer Science from IIT Guwahati,Google Cloud Professional ML Engineer,85.4,2025-09-21,2026-03-28,True,290,21,0.88,34.2,1100,128,30,39.7,54.5,onsite,False,72.4,850,16,0.88,0.85,True,True,True
CAND_0055960,38,0.5958,"AI Specialist with 4.9 YOE based in San Francisco (open to relocation), strong JD alignment via: LLMs.",Saanvi Vora,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 4.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.",San Francisco,USA,4.9,AI Specialist,Dream11,1001-5000,Gaming,"Feature Engineering (intermediate), Django (beginner), Reinforcement Learning (advanced), Hadoop (intermediate), BentoML (advanced), Machine Learning (advanced), Qdrant (intermediate), Statistical Modeling (intermediate), PyTorch (advanced), Time Series (intermediate), Tailwind (beginner), MLflow (intermediate), LLMs (advanced)",AI Specialist at Dream11 (31 mos) | AI Research Engineer at Razorpay (27 mos),B.E. in Information Technology from IIT Madras,"AWS Certified Machine Learning Specialty, NLP Specialization",99.7,2026-01-04,2026-05-26,True,3,16,0.89,2.2,231,134,90,20.4,44.3,remote,True,51.3,688,26,0.78,0.46,True,True,True
CAND_0080577,39,0.5956,"Full Stack Developer with 5.4 YOE based in Pune, Maharashtra, strong JD alignment via: Data Science, MLflow, GANs.",Kiara Patel,Full Stack Developer | Backend systems & APIs,"Software engineer with 5.4 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. Most of my work is conventional backend engineering — APIs, databases, queues, deployments. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Pune, Maharashtra",India,5.4,Full Stack Developer,Hooli,1001-5000,Software,"Azure (intermediate), MLflow (intermediate), Sentence Transformers (advanced), Rust (beginner), Agile (intermediate), Tailwind (beginner), Microservices (intermediate), Data Pipelines (beginner), Data Science (advanced), GANs (intermediate)",Full Stack Developer at Hooli (40 mos) | Software Engineer at Acme Corp (24 mos),B.Tech in Physics from VIT Chennai,,75.6,2024-02-02,2025-12-30,True,17,8,0.52,85.5,732,10,30,18.3,32.0,flexible,False,58.5,53,17,0.94,0.73,True,True,True
CAND_0037706,40,0.5954,"Data Analyst with 6.1 YOE based in Hyderabad, Telangana, strong JD alignment via: Tally, GraphQL, Reinforcement Learning.",Ayaan Goyal,Data Analyst | Data pipelines & analytics,"Software / data professional with 6.1 years of experience building data pipelines, backend systems, and analytics infrastructure. I'm a backend/data hybrid — Spark, Airflow, SQL warehouses are home territory; I'm building competence on the ML side. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Hyderabad, Telangana",India,6.1,Data Analyst,InMobi,1001-5000,AdTech,"Terraform (intermediate), CSS (beginner), Milvus (intermediate), Image Classification (intermediate), GraphQL (intermediate), Time Series (advanced), Reinforcement Learning (intermediate), Tally (intermediate), Speech Recognition (advanced), Project Management (intermediate)",Data Analyst at InMobi (28 mos) | Senior Data Engineer at Nykaa (44 mos),M.Sc in Information Technology from SRM University,,58.9,2024-12-17,2026-03-23,True,1,9,0.75,48.7,162,82,30,14.0,22.3,flexible,False,68.6,203,19,0.89,0.76,True,True,True
CAND_0054546,41,0.5951,"AI Research Engineer with 4.9 YOE based in Pune, Maharashtra, strong JD alignment via: Forecasting, BM25, Qdrant.",Pooja Ghosh,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 4.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Pune, Maharashtra",India,4.9,AI Research Engineer,Razorpay,1001-5000,Fintech,"TTS (intermediate), Forecasting (advanced), Qdrant (advanced), Reinforcement Learning (advanced), Hugging Face Transformers (intermediate), Agile (beginner), BM25 (advanced), Prompt Engineering (advanced), Statistical Modeling (intermediate), Diffusion Models (intermediate), Learning to Rank (intermediate), Weights & Biases (intermediate), OpenCV (intermediate), FastAPI (beginner), LoRA (advanced), BentoML (intermediate)",AI Research Engineer at Razorpay (58 mos),M.Tech in Computer Science from Amity University,,99.8,2026-01-08,2026-05-24,True,97,10,0.92,2.2,208,55,90,18.5,36.3,remote,False,75.2,345,41,0.76,-1,True,True,False
CAND_0078002,42,0.5946,"Machine Learning Engineer with 6.3 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: QLoRA, Haystack, NLP.",Reyansh Sharma,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 6.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Coimbatore, Tamil Nadu",India,6.3,Machine Learning Engineer,Meta,10001+,Internet,"Statistical Modeling (advanced), pgvector (expert), Flask (intermediate), FastAPI (beginner), TensorFlow (expert), NLP (expert), BentoML (advanced), scikit-learn (advanced), Time Series (advanced), Hugging Face Transformers (expert), Weaviate (advanced), LlamaIndex (expert), Deep Learning (advanced), QLoRA (expert), LangChain (advanced), Haystack (expert)",Machine Learning Engineer at Meta (34 mos) | Applied ML Engineer at Genpact AI (30 mos) | Senior Data Scientist at CRED (10 mos),M.E. in Artificial Intelligence from NIT Trichy | B.E. in Machine Learning from IIT Guwahati,,85.8,2024-08-02,2026-04-21,True,173,12,0.86,54.2,1292,53,60,35.3,52.2,hybrid,False,50.6,798,6,0.86,0.41,True,True,True
CAND_0040946,43,0.5944,"AI Research Engineer with 6.0 YOE based in Pune, Maharashtra, strong JD alignment via: Qdrant, Deep Learning, Weights & Biases.",Sunil Shah,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Pune, Maharashtra",India,6.0,AI Research Engineer,TCS,10001+,IT Services,"Hugging Face Transformers (intermediate), Speech Recognition (intermediate), FastAPI (beginner), Qdrant (advanced), Deep Learning (advanced), Diffusion Models (intermediate), Time Series (advanced), Weights & Biases (advanced), MLflow (advanced), Image Classification (advanced), Forecasting (advanced), BentoML (advanced), NLP (advanced), Learning to Rank (intermediate), BigQuery (intermediate)",AI Research Engineer at TCS (33 mos) | Junior ML Engineer at Freshworks (38 mos),B.Sc in Computer Science from IIT Kharagpur | M.E. in Computer Science from Christ University,"Deep Learning Specialization, NLP Specialization",63.5,2024-04-19,2026-05-20,True,106,18,0.28,32.6,356,109,45,27.6,47.7,hybrid,False,22.2,497,10,0.53,0.87,True,True,False
CAND_0070514,44,0.5943,"AI Specialist with 5.5 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: OpenSearch, Kubeflow, BentoML.",Anika Banerjee,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Bangalore, Karnataka",India,5.5,AI Specialist,Glance,501-1000,AI/ML,"Webpack (beginner), BentoML (intermediate), MLflow (advanced), Pinecone (intermediate), Python (intermediate), Apache Beam (beginner), MLOps (intermediate), Kubeflow (advanced), PEFT (intermediate), Speech Recognition (intermediate), LoRA (intermediate), GANs (advanced), FAISS (intermediate), TTS (intermediate), OpenSearch (advanced)",AI Specialist at Glance (43 mos) | Junior ML Engineer at BYJU'S (22 mos),M.S. in Information Technology from BITS Pilani | Ph.D in Information Technology from Amity University,,79.3,2024-11-09,2026-05-20,True,64,16,0.8,8.6,421,11,60,18.7,53.7,hybrid,True,40.6,764,15,0.99,0.81,True,True,True
CAND_0059795,45,0.5938,"Senior Software Engineer (ML) with 5.6 YOE based in Mumbai, Maharashtra (open to relocation), strong JD alignment via: LLMs.",Pooja Chopra,Senior Software Engineer (ML) | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Mumbai, Maharashtra",India,5.6,Senior Software Engineer (ML),Locobuzz,51-200,AI/ML,"LangChain (intermediate), JavaScript (beginner), LLMs (intermediate), GANs (advanced), Speech Recognition (advanced), Hugging Face Transformers (advanced), Python (advanced), Machine Learning (advanced), Time Series (intermediate), Forecasting (advanced), Azure (intermediate), Object Detection (advanced), Data Science (advanced), YOLO (intermediate)",Senior Software Engineer (ML) at Locobuzz (34 mos) | Junior ML Engineer at Wysa (22 mos) | AI Specialist at Paytm (9 mos),M.S. in Computer Science from Lovely Professional University,"AWS Certified Machine Learning Specialty, NLP Specialization",53.8,2025-12-17,2026-02-23,True,37,5,0.75,115.0,658,38,45,18.0,49.2,onsite,True,56.6,573,38,0.89,0.64,True,True,True
CAND_0027691,46,0.5934,"NLP Engineer with 6.5 YOE based in Pune, Maharashtra, strong JD alignment via: Embeddings.",Ayaan Goyal,"NLP Engineer | ML, NLP, Recommendation Systems","Machine learning engineer with 6.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the last 18 months has been the recommendation system that powers our discovery feed. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Pune, Maharashtra",India,6.5,NLP Engineer,Haptik,201-500,Conversational AI,"SAP (beginner), LoRA (expert), PEFT (advanced), Recommendation Systems (expert), Statistical Modeling (intermediate), Weaviate (expert), scikit-learn (advanced), Marketing (beginner), Embeddings (advanced), Learning to Rank (advanced), TTS (intermediate), QLoRA (expert), TensorFlow (expert), Semantic Search (expert), Python (advanced), MLflow (advanced), Computer Vision (advanced)",NLP Engineer at Haptik (27 mos) | Applied ML Engineer at Vedantu (33 mos) | AI Engineer at Meta (16 mos),M.Sc in Machine Learning from Thapar University | M.E. in Data Science from KIIT University,,96.3,2024-09-14,2026-03-31,True,14,1,0.68,14.7,447,154,15,26.1,65.0,hybrid,False,58.5,100,25,0.63,0.62,True,True,True
CAND_0008425,47,0.5933,"Senior NLP Engineer with 7.8 YOE based in Kolkata, West Bengal, strong JD alignment via: TensorFlow, Information Retrieval, Sentence Transformers.",Myra Krishnan,Senior NLP Engineer | Production ML at scale | 7.8+ yrs,"Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline from scratch, taking it from 0.72 to 0.91 NDCG@10, operating at single-digit-millisecond p95 retrieval latency. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I've made all the standard mistakes — embedding everything before defining the metric, over-investing in fine-tuning, optimizing offline metrics that don't move online — so I notice them faster now. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Kolkata, West Bengal",India,7.8,Senior NLP Engineer,Ola,5001-10000,Transportation,"Learning to Rank (expert), Qdrant (expert), Weights & Biases (advanced), pgvector (expert), Sentence Transformers (expert), NLP (expert), Haystack (expert), TensorFlow (advanced), Python (expert), Prompt Engineering (advanced), Image Classification (intermediate), Object Detection (advanced), Semantic Search (advanced), LoRA (expert), Recommendation Systems (expert), Information Retrieval (expert), Hugging Face Transformers (expert)",Senior NLP Engineer at Ola (25 mos) | Senior ML Engineer — Search & Ranking at Zomato (46 mos) | Lead AI Engineer at Amazon (21 mos),M.S. in Computer Engineering from BITS Pilani,"Deep Learning Specialization, AWS Certified Machine Learning Specialty",57.2,2024-11-12,2026-04-25,True,260,10,0.66,10.8,1421,97,90,37.7,74.5,remote,False,53.3,1136,55,0.77,0.41,True,True,True
CAND_0099806,48,0.5932,"AI Engineer with 4.6 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: Embeddings.",Pranav Subramanian,"AI Engineer | Search, Ranking & Retrieval","Machine learning engineer with 4.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Bhubaneswar, Odisha",India,4.6,AI Engineer,Mad Street Den,201-500,AI/ML,"LoRA (expert), OpenCV (intermediate), Statistical Modeling (advanced), RAG (advanced), Agile (intermediate), Prompt Engineering (expert), Speech Recognition (intermediate), Reinforcement Learning (intermediate), pgvector (advanced), FAISS (expert), Embeddings (expert), Sentence Transformers (advanced), Weaviate (advanced), Time Series (advanced), dbt (intermediate), Qdrant (expert), Elasticsearch (advanced), BM25 (advanced)",AI Engineer at Mad Street Den (33 mos) | Machine Learning Engineer at upGrad (21 mos),M.Tech in Computer Engineering from IIT Roorkee,"LangChain for LLM Application Development, Deep Learning Specialization",90.1,2024-08-20,2026-05-05,True,129,1,0.76,33.0,223,70,30,31.8,45.6,hybrid,True,86.9,401,9,0.85,0.38,True,True,True
CAND_0073883,49,0.5927,"AI Specialist with 5.3 YOE based in Chandigarh, Chandigarh (open to relocation), strong JD alignment via: PEFT, Forecasting, Image Classification.",Zara Sen,AI Specialist | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Chandigarh, Chandigarh",India,5.3,AI Specialist,Krutrim,201-500,AI/ML,"Redux (beginner), Reinforcement Learning (advanced), PEFT (advanced), Hugging Face Transformers (intermediate), Project Management (beginner), Object Detection (advanced), Microservices (beginner), Haystack (advanced), Vector Search (intermediate), Deep Learning (intermediate), Python (intermediate), PowerPoint (intermediate), Image Classification (advanced), ASR (intermediate), OpenSearch (intermediate), FAISS (intermediate), Forecasting (advanced), Statistical Modeling (advanced)",AI Specialist at Krutrim (13 mos) | AI Specialist at Flipkart (26 mos) | Junior ML Engineer at Razorpay (23 mos),M.E. in Artificial Intelligence from Lovely Professional University,,89.4,2024-04-25,2026-05-24,True,217,18,0.92,9.6,602,115,90,27.2,35.4,flexible,True,65.6,155,42,0.68,-1,True,True,True
