candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0080577,30,0.6647,"Full Stack Developer with 5.4 YOE based in Pune, Maharashtra, strong JD alignment via: Data Science, MLflow, GANs.",Kiara Patel,Full Stack Developer | Backend systems & APIs,"Software engineer with 5.4 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. Most of my work is conventional backend engineering — APIs, databases, queues, deployments. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Pune, Maharashtra",India,5.4,Full Stack Developer,Hooli,1001-5000,Software,"Azure (intermediate), MLflow (intermediate), Sentence Transformers (advanced), Rust (beginner), Agile (intermediate), Tailwind (beginner), Microservices (intermediate), Data Pipelines (beginner), Data Science (advanced), GANs (intermediate)",Full Stack Developer at Hooli (40 mos) | Software Engineer at Acme Corp (24 mos),B.Tech in Physics from VIT Chennai,,75.6,2024-02-02,2025-12-30,True,17,8,0.52,85.5,732,10,30,18.3,32.0,flexible,False,58.5,53,17,0.94,0.73,True,True,True
CAND_0037706,31,0.6645,"Data Analyst with 6.1 YOE based in Hyderabad, Telangana, strong JD alignment via: Milvus.",Ayaan Goyal,Data Analyst | Data pipelines & analytics,"Software / data professional with 6.1 years of experience building data pipelines, backend systems, and analytics infrastructure. I'm a backend/data hybrid — Spark, Airflow, SQL warehouses are home territory; I'm building competence on the ML side. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Hyderabad, Telangana",India,6.1,Data Analyst,InMobi,1001-5000,AdTech,"Terraform (intermediate), CSS (beginner), Milvus (intermediate), Image Classification (intermediate), GraphQL (intermediate), Time Series (advanced), Reinforcement Learning (intermediate), Tally (intermediate), Speech Recognition (advanced), Project Management (intermediate)",Data Analyst at InMobi (28 mos) | Senior Data Engineer at Nykaa (44 mos),M.Sc in Information Technology from SRM University,,58.9,2024-12-17,2026-03-23,True,1,9,0.75,48.7,162,82,30,14.0,22.3,flexible,False,68.6,203,19,0.89,0.76,True,True,True
CAND_0016163,32,0.6617,"Applied ML Engineer with 6.7 YOE based in Gurgaon, Haryana, strong JD alignment via: Weaviate, Embeddings, LoRA, Pinecone.",Suresh Shah,Applied ML Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Gurgaon, Haryana",India,6.7,Applied ML Engineer,Dream11,1001-5000,Gaming,"Hugging Face Transformers (advanced), Computer Vision (advanced), gRPC (intermediate), Time Series (advanced), Weaviate (expert), CNN (intermediate), Deep Learning (advanced), TensorFlow (expert), ASR (intermediate), Embeddings (advanced), Tailwind (intermediate), Reinforcement Learning (advanced), LoRA (advanced), pgvector (expert), Statistical Modeling (intermediate), Pinecone (advanced), Machine Learning (expert)",Applied ML Engineer at Dream11 (27 mos) | Applied ML Engineer at Verloop.io (40 mos) | NLP Engineer at Amazon (12 mos),M.E. in Machine Learning from Jadavpur University,,89.5,2024-05-02,2026-04-11,True,96,10,0.72,3.6,1110,11,120,33.0,44.8,remote,False,95.0,1020,13,0.62,0.85,True,True,True
CAND_0078002,33,0.6615,"Machine Learning Engineer with 6.3 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: NLP, Weaviate, QLoRA, LangChain.",Reyansh Sharma,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 6.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Coimbatore, Tamil Nadu",India,6.3,Machine Learning Engineer,Meta,10001+,Internet,"Statistical Modeling (advanced), pgvector (expert), Flask (intermediate), FastAPI (beginner), TensorFlow (expert), NLP (expert), BentoML (advanced), scikit-learn (advanced), Time Series (advanced), Hugging Face Transformers (expert), Weaviate (advanced), LlamaIndex (expert), Deep Learning (advanced), QLoRA (expert), LangChain (advanced), Haystack (expert)",Machine Learning Engineer at Meta (34 mos) | Applied ML Engineer at Genpact AI (30 mos) | Senior Data Scientist at CRED (10 mos),M.E. in Artificial Intelligence from NIT Trichy | B.E. in Machine Learning from IIT Guwahati,,85.8,2024-08-02,2026-04-21,True,173,12,0.86,54.2,1292,53,60,35.3,52.2,hybrid,False,50.6,798,6,0.86,0.41,True,True,True
CAND_0058688,34,0.6611,"AI Engineer with 6.7 YOE based in Berlin (open to relocation), strong JD alignment via: Embeddings, Milvus, QLoRA.",Anjali Kapoor,AI Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the last 18 months has been the recommendation system that powers our discovery feed. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.",Berlin,Germany,6.7,AI Engineer,Vedantu,1001-5000,EdTech,"OpenCV (intermediate), CNN (intermediate), scikit-learn (expert), Object Detection (advanced), LlamaIndex (expert), Computer Vision (advanced), Embeddings (expert), Snowflake (beginner), TensorFlow (advanced), Diffusion Models (advanced), Information Retrieval (expert), Milvus (expert), Image Classification (intermediate), Machine Learning (expert), QLoRA (advanced), PostgreSQL (beginner), Semantic Search (expert)",AI Engineer at Vedantu (37 mos) | Recommendation Systems Engineer at Apple (43 mos),M.Tech in Machine Learning from Massachusetts Institute of Technology,,68.4,2025-12-22,2026-03-28,True,200,22,0.74,7.8,1313,122,15,41.2,55.3,onsite,True,39.1,62,36,0.96,0.7,True,True,True
CAND_0008295,35,0.66,"AI Research Engineer with 6.5 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: BM25, PEFT, Weaviate, QLoRA.",Om Mehta,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 6.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Pune, Maharashtra",India,6.5,AI Research Engineer,Razorpay,1001-5000,Fintech,"BM25 (advanced), Kubernetes (beginner), Python (advanced), PEFT (intermediate), Computer Vision (intermediate), MLflow (intermediate), Weaviate (intermediate), TTS (advanced), Diffusion Models (intermediate), Prompt Engineering (intermediate), BentoML (advanced), QLoRA (advanced), Forecasting (advanced)",AI Research Engineer at Razorpay (50 mos) | Senior Software Engineer (ML) at TCS (27 mos),M.Tech in Computer Engineering from Symbiosis International | M.Tech in Mathematics from Chandigarh University,,87.0,2026-04-11,2026-05-26,True,27,16,0.89,3.6,621,16,45,16.2,47.5,remote,True,50.7,248,31,0.9,0.55,True,False,True
CAND_0094685,36,0.6599,"AI Research Engineer with 3.5 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: Weaviate.",Aanya Pillai,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 3.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Pune, Maharashtra",India,3.5,AI Research Engineer,Krutrim,201-500,AI/ML,"Weaviate (advanced), Feature Engineering (intermediate), MLflow (advanced), MLOps (advanced), YOLO (intermediate), Tally (beginner), Diffusion Models (advanced), Time Series (intermediate), Machine Learning (intermediate), Image Classification (intermediate), pgvector (advanced), Python (advanced), OpenCV (advanced)",AI Research Engineer at Krutrim (26 mos) | AI Specialist at BYJU'S (15 mos),B.Sc in Machine Learning from Carnegie Mellon University | Ph.D in Data Science from Jadavpur University,Deep Learning Specialization,91.4,2025-05-27,2026-04-12,True,110,5,0.68,60.5,336,49,45,24.1,33.1,onsite,True,52.7,375,42,0.97,-1,True,True,True
CAND_0028007,37,0.659,"DevOps Engineer with 6.0 YOE based in Mumbai, Maharashtra (open to relocation), strong JD alignment via: PEFT.",Mira Subramanian,DevOps Engineer | Backend systems & APIs,"Software engineer with 6.0 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Mumbai, Maharashtra",India,6.0,DevOps Engineer,Capgemini,10001+,IT Services,"Databricks (intermediate), Microservices (intermediate), Angular (intermediate), CI/CD (intermediate), AWS (intermediate), dbt (intermediate), PEFT (advanced), JavaScript (intermediate), Machine Learning (intermediate), SQL (intermediate)",DevOps Engineer at Capgemini (37 mos) | Mobile Developer at HCL (34 mos),M.Tech in Civil Engineering from Lovely Professional University,Six Sigma Green Belt,75.5,2023-06-23,2026-01-30,True,36,5,0.75,53.2,481,23,30,15.6,24.3,flexible,True,37.4,197,20,0.85,-1,True,True,True
CAND_0065195,38,0.6575,"Search Engineer with 5.1 YOE based in Kolkata, West Bengal, strong JD alignment via: LLMs, QLoRA, Elasticsearch, Qdrant.",Kiara Mukherjee,"Search Engineer | Search, Ranking & Retrieval","Machine learning engineer with 5.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Kolkata, West Bengal",India,5.1,Search Engineer,CRED,1001-5000,Fintech,"LLMs (expert), BentoML (intermediate), QLoRA (expert), scikit-learn (expert), Diffusion Models (advanced), Elasticsearch (expert), Hugging Face Transformers (advanced), Qdrant (expert), Django (intermediate), MLOps (advanced), pgvector (expert), Learning to Rank (advanced), LlamaIndex (expert)",Search Engineer at CRED (48 mos) | Senior Data Scientist at Google (13 mos),M.Sc in Artificial Intelligence from IIT Bombay,,56.4,2025-07-02,2026-05-24,True,168,2,0.8,22.7,156,47,45,42.4,62.4,flexible,False,87.3,1027,13,0.91,0.43,True,True,True
CAND_0093193,39,0.6562,"Senior Machine Learning Engineer with 7.9 YOE based in Bangalore, Karnataka, strong JD alignment via: Qdrant, OpenSearch.",Aarohi Bose,Senior Engineer | 7.9+ yrs in production systems,"Senior engineer who has spent the last several years building systems that connect users with relevant information at scale. Comfortable across the full stack from infrastructure to algorithms to product experience, though most of my time has been in the middle layer — the ranking and retrieval systems that decide what to show. Strong preference for shipping real systems over research-only work; I'd rather have a working v1 in 6 weeks than a perfect v2 in 6 months. I've made the standard mistakes — over-engineering early, optimizing offline metrics that didn't move online numbers, building beautiful infrastructure for features that users didn't actually want — so I notice them faster now. Looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end at a product company.","Bangalore, Karnataka",India,7.9,Senior Machine Learning Engineer,Niramai,51-200,HealthTech AI,"Ranking Systems (expert), Text Encoders (expert), Indexing Algorithms (expert), Forecasting (advanced), Vector Representations (expert), Qdrant (advanced), OpenSearch (expert), Open-source ML libraries (advanced), TensorFlow (expert), Content Matching (advanced), Information Retrieval Systems (expert), Haystack (expert), Statistical Modeling (intermediate), Machine Learning (advanced), Search & Discovery (expert), GANs (advanced), Search Backend (advanced), scikit-learn (expert), ASR (advanced)",Senior Machine Learning Engineer at Niramai (44 mos) | Lead AI Engineer at Netflix (50 mos),Ph.D in Information Technology from Jadavpur University,,92.6,2024-07-11,2026-04-18,True,16,24,0.61,11.9,219,164,45,46.3,50.5,hybrid,False,34.2,777,43,0.86,0.54,True,True,True
CAND_0083879,40,0.6557,"Machine Learning Engineer with 7.1 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Milvus.",Mira Reddy,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 7.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I built our semantic search infrastructure from scratch — sentence-transformers, FAISS, the works. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Noida, Uttar Pradesh",India,7.1,Machine Learning Engineer,Ola,5001-10000,Transportation,"MLOps (intermediate), Fine-tuning LLMs (expert), Milvus (advanced), Image Classification (intermediate), Data Science (advanced), scikit-learn (expert), Hugging Face Transformers (expert), Prompt Engineering (expert), Machine Learning (expert), Sentence Transformers (expert)",Machine Learning Engineer at Ola (19 mos) | Search Engineer at PhonePe (46 mos) | Senior Data Scientist at Swiggy (19 mos),B.Sc in Information Technology from NIT Surathkal,AWS Certified Machine Learning Specialty,59.6,2025-06-08,2026-04-17,True,274,14,0.47,24.4,1486,140,30,44.7,62.0,hybrid,False,-1,574,64,0.83,0.85,True,True,True
CAND_0011643,41,0.6549,"AI Research Engineer with 4.2 YOE based in Jaipur, Rajasthan, strong JD alignment via: Pinecone, LLMs, FAISS.",Meera Patel,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 4.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Jaipur, Rajasthan",India,4.2,AI Research Engineer,Swiggy,5001-10000,Food Delivery,"Pinecone (advanced), Illustrator (beginner), Image Classification (advanced), Prompt Engineering (intermediate), Forecasting (intermediate), Hadoop (intermediate), LlamaIndex (advanced), GANs (intermediate), LLMs (intermediate), Apache Flink (intermediate), BentoML (intermediate), CNN (intermediate), FAISS (intermediate), TTS (advanced), Django (intermediate)",AI Research Engineer at Swiggy (22 mos) | Senior Software Engineer (ML) at Saarthi.ai (27 mos),Ph.D in Computer Engineering from SRM University,,73.4,2024-04-06,2026-05-12,True,208,3,0.85,21.6,475,134,90,37.5,42.5,remote,False,84.6,790,17,0.68,0.47,True,True,True
CAND_0062009,42,0.6549,"Junior ML Engineer with 5.9 YOE based in Bangalore, Karnataka, strong JD alignment via: Elasticsearch, OpenSearch, Pinecone.",Om Bansal,Junior ML Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Bangalore, Karnataka",India,5.9,Junior ML Engineer,Freshworks,5001-10000,SaaS,"Deep Learning (intermediate), PyTorch (advanced), Diffusion Models (intermediate), Elasticsearch (advanced), Image Classification (intermediate), Forecasting (intermediate), Content Writing (beginner), Time Series (advanced), BentoML (advanced), TTS (intermediate), Next.js (intermediate), Speech Recognition (advanced), OpenSearch (intermediate), Pinecone (advanced), Learning to Rank (advanced), Six Sigma (beginner)",Junior ML Engineer at Freshworks (51 mos) | Data Scientist at Tech Mahindra (19 mos),B.Sc in Artificial Intelligence from Delhi College of Engineering,LangChain for LLM Application Development,46.6,2025-12-24,2026-05-07,True,152,0,0.44,11.9,922,114,120,17.9,33.1,hybrid,False,65.1,124,2,0.92,0.51,True,True,True
CAND_0011327,43,0.6548,"AI Research Engineer with 6.3 YOE based in Gurgaon, Haryana, strong JD alignment via: OpenSearch.",Pranav Krishnan,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 6.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Gurgaon, Haryana",India,6.3,AI Research Engineer,Krutrim,201-500,AI/ML,"Time Series (intermediate), Sales (beginner), Weights & Biases (advanced), MLflow (intermediate), Sentence Transformers (intermediate), Forecasting (advanced), Semantic Search (intermediate), CNN (intermediate), Speech Recognition (advanced), Haystack (advanced), GCP (intermediate), OpenSearch (intermediate)",AI Research Engineer at Krutrim (44 mos) | AI Specialist at Razorpay (14 mos) | Junior ML Engineer at Meesho (16 mos),B.Tech in Computer Engineering from Lovely Professional University,,90.1,2024-10-18,2026-05-25,True,20,9,0.79,6.4,1255,18,60,17.2,48.8,remote,False,-1,729,50,0.77,0.41,True,True,True
CAND_0068570,44,0.6545,"Software Engineer with 6.4 YOE based in Delhi, Delhi (open to relocation), strong JD alignment via: RAG, Marketing.",Suresh Mishra,Software Engineer | Full-stack development,"Software engineer with 6.4 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. Most of my work is conventional backend engineering — APIs, databases, queues, deployments. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Delhi, Delhi",India,6.4,Software Engineer,Globex Inc,501-1000,Manufacturing,"Redis (beginner), Salesforce CRM (beginner), Rust (intermediate), Tally (beginner), Apache Beam (beginner), RAG (advanced), Java (intermediate), AWS (intermediate), dbt (intermediate), gRPC (beginner), CSS (beginner), Marketing (intermediate)",Software Engineer at Globex Inc (31 mos) | Full Stack Developer at Hooli (45 mos),Ph.D in Machine Learning from Generic State University,"Scrum Master Certified, AWS Certified Cloud Practitioner",63.6,2026-02-03,2026-02-09,True,41,8,0.12,80.6,613,51,90,10.0,21.6,remote,True,61.6,149,17,0.92,0.27,True,True,True
CAND_0075481,45,0.6544,"AI Research Engineer with 3.9 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: Weights & Biases, MLOps, Machine Learning.",Ananya Tiwari,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 3.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Bangalore, Karnataka",India,3.9,AI Research Engineer,TCS,10001+,IT Services,"Information Retrieval (intermediate), GraphQL (intermediate), CSS (intermediate), YOLO (advanced), scikit-learn (intermediate), MLOps (advanced), CNN (advanced), Machine Learning (intermediate), GANs (intermediate), Semantic Search (intermediate), Weights & Biases (advanced), Reinforcement Learning (intermediate), Computer Vision (intermediate)",AI Research Engineer at TCS (13 mos) | Junior ML Engineer at Infosys (33 mos),M.Tech in Computer Science from IIT Guwahati | B.Sc in Computer Engineering from Carnegie Mellon University,,99.5,2026-02-28,2026-05-27,True,88,4,0.88,8.4,1157,76,30,26.4,30.2,hybrid,True,75.9,685,48,0.73,0.31,True,True,True
CAND_0002025,46,0.6543,"Senior AI Engineer with 5.9 YOE based in Trivandrum, Kerala, strong JD alignment via: FAISS, OpenSearch, Weaviate, QLoRA.",Ira Dalal,Senior AI Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 5.9 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, across a corpus of 30M+ candidate profiles. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Trivandrum, Kerala",India,5.9,Senior AI Engineer,Apple,10001+,Consumer Electronics,"Diffusion Models (intermediate), FAISS (expert), TensorFlow (expert), scikit-learn (expert), OpenSearch (advanced), Haystack (expert), Weaviate (advanced), Sentence Transformers (expert), QLoRA (expert), NLP (expert), Pinecone (advanced), Recommendation Systems (expert), Deep Learning (expert), Python (expert), LangChain (expert), Weights & Biases (advanced), OpenCV (advanced), Prompt Engineering (advanced), Fine-tuning LLMs (advanced), YOLO (advanced)",Senior AI Engineer at Apple (42 mos) | Lead AI Engineer at Aganitha (28 mos),M.Sc in Data Science from IIIT Bangalore | M.S. in Data Science from IIIT Bangalore,NLP Specialization,81.8,2025-05-15,2026-05-26,True,125,17,0.8,20.9,760,39,30,32.5,63.6,flexible,False,96.9,949,22,0.81,0.46,True,True,True
CAND_0027691,47,0.6543,"NLP Engineer with 6.5 YOE based in Pune, Maharashtra, strong JD alignment via: LoRA, PEFT, Weaviate, Marketing.",Ayaan Goyal,"NLP Engineer | ML, NLP, Recommendation Systems","Machine learning engineer with 6.5 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the last 18 months has been the recommendation system that powers our discovery feed. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Pune, Maharashtra",India,6.5,NLP Engineer,Haptik,201-500,Conversational AI,"SAP (beginner), LoRA (expert), PEFT (advanced), Recommendation Systems (expert), Statistical Modeling (intermediate), Weaviate (expert), scikit-learn (advanced), Marketing (beginner), Embeddings (advanced), Learning to Rank (advanced), TTS (intermediate), QLoRA (expert), TensorFlow (expert), Semantic Search (expert), Python (advanced), MLflow (advanced), Computer Vision (advanced)",NLP Engineer at Haptik (27 mos) | Applied ML Engineer at Vedantu (33 mos) | AI Engineer at Meta (16 mos),M.Sc in Machine Learning from Thapar University | M.E. in Data Science from KIIT University,,96.3,2024-09-14,2026-03-31,True,14,1,0.68,14.7,447,154,15,26.1,65.0,hybrid,False,58.5,100,25,0.63,0.62,True,True,True
CAND_0030468,48,0.6533,"Senior Applied Scientist with 5.4 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: OpenSearch, Milvus.",Pooja Bose,Senior Engineer | Search & Discovery Infrastructure,"Senior engineer who has spent the last several years building systems that connect users with relevant information at scale. Comfortable across the full stack from infrastructure to algorithms to product experience, though most of my time has been in the middle layer — the ranking and retrieval systems that decide what to show. Strong preference for shipping real systems over research-only work; I'd rather have a working v1 in 6 weeks than a perfect v2 in 6 months. I've made the standard mistakes — over-engineering early, optimizing offline metrics that didn't move online numbers, building beautiful infrastructure for features that users didn't actually want — so I notice them faster now. Looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end at a product company.","Indore, Madhya Pradesh",India,5.4,Senior Applied Scientist,Swiggy,5001-10000,Food Delivery,"Information Retrieval Systems (advanced), Content Matching (expert), Text Encoders (expert), TensorFlow (advanced), Search & Discovery (expert), CNN (intermediate), Model Adaptation (expert), Machine Learning (expert), Ranking Systems (expert), Diffusion Models (intermediate), OpenSearch (expert), Computer Vision (advanced), Milvus (expert), Recommendation Systems (expert)",Senior Applied Scientist at Swiggy (14 mos) | Senior Applied Scientist at CRED (18 mos) | Senior Machine Learning Engineer at Wysa (32 mos),M.Tech in Machine Learning from IIT Delhi | M.Tech in Machine Learning from IIT Delhi,"Google Cloud Professional ML Engineer, Deep Learning Specialization",84.7,2025-12-03,2026-05-03,True,135,13,0.78,4.7,1655,118,45,46.5,59.1,remote,True,45.0,148,17,0.82,0.56,True,True,True
CAND_0064326,49,0.6533,"Search Engineer with 7.6 YOE based in Gurgaon, Haryana, strong JD alignment via: Milvus, Weaviate, RAG, BM25.",Nisha Pillai,"Search Engineer | Search, Ranking & Retrieval","Machine learning engineer with 7.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Gurgaon, Haryana",India,7.6,Search Engineer,Sarvam AI,51-200,AI/ML,"scikit-learn (advanced), PyTorch (expert), Milvus (advanced), Deep Learning (expert), Semantic Search (advanced), Weaviate (expert), Object Detection (intermediate), RAG (expert), Weights & Biases (advanced), BM25 (advanced), Webpack (beginner), Python (expert), QLoRA (expert), Reinforcement Learning (intermediate)",Search Engineer at Sarvam AI (31 mos) | Machine Learning Engineer at Aganitha (24 mos) | Machine Learning Engineer at Freshworks (24 mos) | Machine Learning Engineer at Apple (12 mos),B.Tech in Computer Science from COEP Pune,,54.1,2024-05-09,2026-05-21,True,59,14,0.94,13.5,974,21,45,29.2,38.5,onsite,False,61.4,916,60,0.9,-1,True,True,False
